puzzle_type,puzzle_idx,num_clues,num_actual_errors,actual_error_positions,num_suspects_detected,suspect_positions,detection_probes,detection_time,suspects_include_all_actual,num_actual_in_suspects,correction_type,correction_attempts,total_solve_calls,positions_corrected,corrected_values,final_success,final_matches_ground_truth,total_time
hexasudoku_16x16,6,120,2,"[(0, 7), (12, 1)]",4,"[(12, 1), (12, 9), (0, 7), (3, 7)]",3,0.2601048946380615,True,2,two,23,26,"[(12, 1), (0, 7)]","[5, 10]",True,True,2.169135808944702
hexasudoku_16x16,7,120,2,"[(6, 12), (13, 10)]",4,"[(6, 10), (6, 12), (13, 9), (13, 10)]",3,0.2620270252227783,True,2,uncorrectable,255,258,[],[],False,False,8.88490915298462
hexasudoku_16x16,8,120,1,"[(5, 1)]",120,"[(5, 1), (13, 8), (9, 2), (1, 10), (2, 10), (13, 15), (6, 5), (6, 11), (2, 7), (1, 6)]",3,13.079025030136108,True,1,single,1,4,"[(5, 1)]",[3],True,True,13.813729047775269
hexasudoku_16x16,9,120,1,"[(14, 10)]",3,"[(14, 10), (14, 13), (5, 10)]",3,7.116631031036377,True,1,single,1,4,"[(14, 10)]",[15],True,True,7.504460096359253
hexasudoku_16x16,10,120,4,"[(1, 14), (4, 6), (6, 14), (10, 15)]",5,"[(1, 14), (12, 14), (1, 10), (10, 15), (11, 15)]",3,0.26410770416259766,False,2,uncorrectable,1023,1026,[],[],False,False,35.53361392021179
hexasudoku_16x16,11,120,1,"[(0, 9)]",115,"[(0, 9), (2, 4), (14, 13), (15, 4), (0, 6), (3, 2), (5, 15), (6, 11), (12, 14), (11, 12)]",3,8.264408826828003,True,1,single,2,5,"[(0, 9)]",[10],True,True,8.7430899143219
hexasudoku_16x16,12,120,2,"[(3, 3), (6, 10)]",120,"[(13, 15), (2, 11), (5, 2), (8, 10), (8, 9), (4, 6), (10, 1), (4, 5), (10, 12), (5, 11)]",51,173.00539922714233,True,2,uncorrectable,3745,3796,[],[],False,False,302.00301599502563
hexasudoku_16x16,13,120,3,"[(6, 15), (9, 8), (15, 9)]",4,"[(8, 11), (9, 8), (6, 15), (11, 15)]",3,0.2761507034301758,False,2,uncorrectable,255,258,[],[],False,False,9.444446802139282
hexasudoku_16x16,14,120,5,"[(0, 15), (1, 3), (1, 15), (2, 9), (12, 12)]",5,"[(0, 15), (4, 15), (0, 8), (1, 3), (1, 4)]",3,0.28659915924072266,False,2,uncorrectable,1023,1026,[],[],False,False,35.12250804901123
hexasudoku_16x16,15,120,2,"[(2, 12), (10, 11)]",120,"[(8, 5), (9, 9), (8, 4), (15, 0), (0, 3), (15, 7), (5, 12), (1, 6), (9, 11), (1, 9)]",51,163.48162198066711,True,2,uncorrectable,3745,3796,[],[],False,False,292.8737337589264
hexasudoku_16x16,16,120,4,"[(3, 11), (5, 0), (8, 10), (12, 2)]",4,"[(8, 2), (8, 10), (3, 11), (3, 1)]",3,0.26176905632019043,False,2,uncorrectable,255,258,[],[],False,False,8.814454078674316
hexasudoku_16x16,17,120,3,"[(3, 6), (8, 10), (13, 4)]",5,"[(3, 6), (8, 10), (11, 9), (3, 2), (1, 4)]",3,0.2668120861053467,False,2,uncorrectable,1023,1026,[],[],False,False,34.6343469619751
hexasudoku_16x16,18,120,2,"[(9, 7), (10, 9)]",4,"[(10, 9), (7, 9), (7, 7), (9, 7)]",3,0.26004600524902344,True,2,two,37,40,"[(10, 9), (9, 7)]","[14, 14]",True,True,1.9023339748382568
hexasudoku_16x16,19,120,3,"[(5, 6), (6, 12), (11, 13)]",4,"[(11, 11), (11, 13), (5, 12), (5, 6)]",3,0.2603912353515625,False,2,two,49,52,"[(11, 13), (5, 6)]","[6, 3]",False,False,2.4248528480529785
hexasudoku_16x16,20,120,5,"[(1, 1), (7, 12), (8, 0), (14, 6), (15, 15)]",115,"[(14, 14), (7, 0), (3, 14), (7, 12), (15, 14), (9, 14), (1, 14), (11, 14), (7, 3), (6, 14)]",17,7.263544082641602,True,5,uncorrectable,3745,3762,[],[],False,False,133.79119992256165
hexasudoku_16x16,21,120,3,"[(5, 3), (7, 6), (15, 6)]",4,"[(15, 6), (15, 2), (5, 3), (5, 15)]",3,0.2649059295654297,False,2,uncorrectable,255,258,[],[],False,False,9.302111148834229
hexasudoku_16x16,22,120,1,"[(0, 12)]",2,"[(0, 12), (0, 9)]",3,9.78029179573059,True,1,single,1,4,"[(0, 12)]",[16],True,True,10.08552885055542
hexasudoku_16x16,23,120,0,[],0,[],1,4.085021018981934,True,0,none,0,2,[],[],True,True,4.358994960784912
hexasudoku_16x16,24,120,5,"[(0, 14), (5, 13), (10, 1), (12, 6), (14, 9)]",5,"[(0, 14), (2, 14), (0, 4), (10, 1), (6, 1)]",3,0.2631359100341797,False,2,uncorrectable,1023,1026,[],[],False,False,34.7510621547699
hexasudoku_16x16,25,120,4,"[(2, 8), (3, 2), (5, 13), (10, 3)]",5,"[(2, 8), (3, 2), (3, 7), (7, 8), (1, 9)]",3,0.27248406410217285,False,2,uncorrectable,1023,1026,[],[],False,False,34.61868119239807
hexasudoku_16x16,26,120,0,[],0,[],1,3.7253448963165283,True,0,none,0,2,[],[],True,True,4.112650394439697
hexasudoku_16x16,27,120,2,"[(4, 3), (9, 3)]",5,"[(4, 3), (9, 3), (11, 3), (5, 0), (4, 6)]",3,0.261613130569458,True,2,two,16,19,"[(4, 3), (9, 3)]","[8, 11]",True,True,1.0254838466644287
hexasudoku_16x16,28,120,2,"[(6, 8), (14, 7)]",4,"[(14, 15), (14, 7), (6, 3), (6, 8)]",3,0.2546050548553467,True,2,two,49,52,"[(14, 7), (6, 8)]","[10, 14]",True,True,2.764714241027832
hexasudoku_16x16,29,120,3,"[(4, 6), (5, 9), (11, 13)]",5,"[(5, 9), (10, 9), (5, 5), (6, 5), (4, 6)]",3,0.2569122314453125,False,2,two,43,46,"[(5, 9), (4, 6)]","[15, 16]",False,False,2.4517178535461426
hexasudoku_16x16,30,120,1,"[(13, 3)]",3,"[(13, 3), (15, 3), (13, 13)]",3,3.7106502056121826,True,1,single,1,4,"[(13, 3)]",[10],True,True,4.115670680999756
hexasudoku_16x16,31,120,2,"[(4, 6), (15, 13)]",120,"[(0, 5), (1, 13), (11, 0), (8, 14), (7, 8), (0, 8), (12, 15), (10, 8), (13, 5), (13, 1)]",3,7.0410990715026855,True,2,uncorrectable,3745,3748,[],[],False,False,133.5945107936859
hexasudoku_16x16,32,120,3,"[(4, 6), (7, 5), (8, 4)]",4,"[(7, 5), (6, 5), (4, 6), (9, 6)]",3,0.25554800033569336,False,2,uncorrectable,255,258,[],[],False,False,8.8785719871521
hexasudoku_16x16,33,120,2,"[(5, 4), (9, 15)]",17,"[(5, 4), (12, 4), (13, 15), (13, 0), (13, 9), (8, 4), (13, 6), (13, 10), (13, 2), (13, 3)]",3,5.596505165100098,False,1,single,2,5,"[(5, 4)]",[13],False,False,6.529732942581177
hexasudoku_16x16,34,120,3,"[(1, 9), (9, 10), (13, 9)]",4,"[(9, 10), (13, 10), (1, 9), (11, 9)]",3,0.2568221092224121,False,2,uncorrectable,255,258,[],[],False,False,8.849854230880737
hexasudoku_16x16,35,120,6,"[(2, 4), (2, 12), (4, 4), (5, 0), (7, 3), (7, 9)]",4,"[(0, 6), (2, 4), (0, 0), (5, 0)]",3,0.252824068069458,False,2,uncorrectable,255,258,[],[],False,False,8.785741806030273
hexasudoku_16x16,36,120,2,"[(5, 9), (10, 6)]",5,"[(5, 9), (14, 9), (5, 6), (8, 7), (10, 6)]",3,0.2550621032714844,True,2,two,44,47,"[(5, 9), (10, 6)]","[13, 13]",True,True,2.508411169052124
hexasudoku_16x16,37,120,3,"[(5, 5), (9, 7), (12, 3)]",4,"[(9, 3), (9, 7), (13, 0), (12, 3)]",3,0.2618370056152344,False,2,uncorrectable,255,258,[],[],False,False,9.049325942993164
hexasudoku_16x16,38,120,1,"[(12, 10)]",3,"[(12, 10), (12, 7), (4, 10)]",3,6.3981969356536865,True,1,single,1,4,"[(12, 10)]",[16],True,True,7.057792901992798
hexasudoku_16x16,39,120,2,"[(14, 12), (15, 3)]",4,"[(14, 8), (14, 12), (15, 3), (13, 3)]",3,0.257396936416626,True,2,two,40,43,"[(14, 12), (15, 3)]","[16, 10]",True,True,2.273015022277832
hexasudoku_16x16,40,120,0,[],0,[],1,4.67270565032959,True,0,none,0,2,[],[],True,True,5.14336085319519
hexasudoku_16x16,41,120,6,"[(0, 2), (6, 1), (6, 15), (9, 14), (9, 15), (13, 9)]",5,"[(0, 2), (6, 6), (6, 1), (13, 2), (0, 8)]",3,0.25383615493774414,False,2,uncorrectable,1023,1026,[],[],False,False,34.605721950531006
hexasudoku_16x16,42,120,3,"[(6, 11), (8, 4), (15, 2)]",5,"[(6, 11), (7, 11), (6, 15), (8, 4), (7, 4)]",3,0.2557518482208252,False,2,uncorrectable,1023,1026,[],[],False,False,34.92754626274109
hexasudoku_16x16,43,120,0,[],0,[],1,3.7853589057922363,True,0,none,0,2,[],[],True,True,4.076330900192261
hexasudoku_16x16,44,120,3,"[(5, 2), (14, 9), (15, 13)]",4,"[(15, 13), (9, 13), (5, 2), (6, 2)]",3,0.2566521167755127,False,2,uncorrectable,255,258,[],[],False,False,8.836006164550781
hexasudoku_16x16,45,120,3,"[(13, 2), (13, 14), (14, 6)]",4,"[(13, 2), (3, 2), (1, 6), (14, 6)]",3,0.28055691719055176,False,2,uncorrectable,255,258,[],[],False,False,8.854622840881348
hexasudoku_16x16,46,120,2,"[(6, 5), (11, 9)]",5,"[(6, 5), (7, 9), (11, 9), (6, 3), (5, 6)]",3,0.26221799850463867,True,2,uncorrectable,1023,1026,[],[],False,False,34.75187611579895
hexasudoku_16x16,47,120,1,"[(13, 2)]",120,"[(13, 2), (13, 15), (0, 2), (7, 14), (0, 6), (2, 2), (13, 13), (4, 7), (9, 9), (10, 1)]",3,10.81711196899414,True,1,uncorrectable,3745,3748,[],[],False,False,137.38311219215393
hexasudoku_16x16,48,120,3,"[(3, 15), (4, 3), (4, 9)]",120,"[(3, 11), (2, 14), (3, 15), (15, 10), (7, 0), (13, 2), (7, 1), (7, 2), (5, 5), (1, 12)]",3,4.8671276569366455,True,3,uncorrectable,3745,3748,[],[],False,False,133.03007197380066
hexasudoku_16x16,49,120,1,"[(15, 10)]",3,"[(15, 10), (15, 15), (13, 8)]",3,5.353162050247192,True,1,single,1,4,"[(15, 10)]",[16],True,True,6.098201036453247
hexasudoku_16x16,50,120,6,"[(0, 2), (3, 2), (4, 9), (8, 15), (10, 3), (13, 4)]",4,"[(13, 2), (0, 2), (8, 15), (11, 14)]",3,0.2546560764312744,False,2,uncorrectable,255,258,[],[],False,False,8.932398080825806
hexasudoku_16x16,51,120,4,"[(0, 5), (2, 2), (8, 14), (10, 7)]",4,"[(2, 2), (2, 15), (3, 4), (0, 5)]",3,0.2633242607116699,False,2,uncorrectable,255,258,[],[],False,False,8.841917991638184
hexasudoku_16x16,52,120,2,"[(0, 14), (11, 0)]",120,"[(0, 8), (6, 1), (15, 3), (1, 15), (3, 1), (10, 3), (6, 8), (0, 14), (13, 6), (2, 10)]",3,9.464230060577393,True,2,uncorrectable,3745,3748,[],[],False,False,135.43031692504883
hexasudoku_16x16,53,120,1,"[(10, 1)]",17,"[(10, 1), (0, 3), (3, 3), (2, 3), (10, 14), (10, 12), (11, 3), (10, 2), (10, 11), (14, 3)]",3,6.355394601821899,True,1,single,1,4,"[(10, 1)]",[15],True,True,7.386072874069214
hexasudoku_16x16,54,120,3,"[(1, 6), (10, 8), (14, 5)]",4,"[(11, 10), (10, 8), (6, 5), (14, 5)]",3,0.2572352886199951,False,2,uncorrectable,255,258,[],[],False,False,9.059669733047485
hexasudoku_16x16,55,120,1,"[(14, 4)]",17,"[(14, 4), (14, 11), (15, 10), (14, 14), (13, 9), (14, 10), (9, 9), (13, 8), (14, 5), (6, 9)]",3,3.622288942337036,True,1,single,1,4,"[(14, 4)]",[16],True,True,4.243529796600342
hexasudoku_16x16,56,120,3,"[(1, 7), (10, 13), (13, 11)]",4,"[(2, 11), (13, 11), (1, 7), (1, 8)]",3,0.27242588996887207,False,2,two,40,43,"[(13, 11), (1, 7)]","[16, 7]",False,False,1.9579951763153076
hexasudoku_16x16,57,120,3,"[(1, 9), (1, 11), (2, 13)]",3,"[(1, 9), (1, 11), (1, 4)]",3,0.25743579864501953,False,2,uncorrectable,63,66,[],[],False,False,2.3646037578582764
hexasudoku_16x16,58,120,0,[],0,[],1,4.440772771835327,True,0,none,0,2,[],[],True,True,5.106328010559082
hexasudoku_16x16,59,120,5,"[(0, 10), (9, 8), (11, 3), (11, 7), (13, 14)]",5,"[(0, 10), (3, 10), (0, 2), (7, 8), (9, 8)]",3,0.2578239440917969,False,2,uncorrectable,1023,1026,[],[],False,False,34.59688997268677
hexasudoku_16x16,60,120,4,"[(1, 15), (8, 9), (11, 6), (13, 6)]",5,"[(13, 6), (13, 7), (1, 6), (1, 15), (1, 10)]",3,0.2620398998260498,False,2,uncorrectable,1023,1026,[],[],False,False,34.68103075027466
hexasudoku_16x16,61,120,1,"[(4, 11)]",3,"[(4, 11), (5, 8), (12, 11)]",3,4.551050901412964,True,1,single,1,4,"[(4, 11)]",[8],True,True,5.288604974746704
hexasudoku_16x16,62,120,0,[],0,[],1,6.211443901062012,True,0,none,0,2,[],[],True,True,6.971816778182983
hexasudoku_16x16,63,120,2,"[(11, 0), (11, 6)]",4,"[(13, 6), (11, 6), (11, 0), (13, 0)]",3,0.25342416763305664,True,2,uncorrectable,255,258,[],[],False,False,9.040160894393921
hexasudoku_16x16,64,120,1,"[(6, 0)]",3,"[(6, 0), (6, 11), (5, 3)]",3,5.230149745941162,True,1,single,1,4,"[(6, 0)]",[11],True,True,5.760513067245483
hexasudoku_16x16,65,120,1,"[(9, 8)]",120,"[(9, 8), (8, 5), (4, 10), (11, 15), (15, 1), (11, 3), (7, 5), (6, 2), (11, 11), (3, 0)]",3,8.26549506187439,True,1,single,1,4,"[(9, 8)]",[14],True,True,8.528733968734741
hexasudoku_16x16,66,120,2,"[(3, 6), (15, 3)]",119,"[(8, 6), (3, 6), (3, 11), (0, 10), (2, 12), (0, 7), (7, 1), (15, 15), (9, 5), (1, 11)]",3,5.121966123580933,True,2,uncorrectable,3745,3748,[],[],False,False,149.98355293273926
hexasudoku_16x16,67,120,5,"[(1, 4), (10, 5), (10, 9), (12, 0), (12, 6)]",5,"[(1, 4), (8, 7), (10, 5), (2, 4), (1, 14)]",3,0.2609269618988037,False,2,uncorrectable,1023,1026,[],[],False,False,34.34276294708252
hexasudoku_16x16,68,120,5,"[(0, 4), (0, 15), (1, 14), (3, 12), (11, 15)]",4,"[(0, 0), (0, 4), (8, 14), (11, 15)]",3,0.2611570358276367,False,2,uncorrectable,255,258,[],[],False,False,8.714725971221924
hexasudoku_16x16,69,120,3,"[(3, 9), (8, 11), (12, 6)]",5,"[(8, 11), (8, 13), (7, 11), (12, 6), (9, 6)]",3,0.25577402114868164,False,2,two,37,40,"[(8, 11), (12, 6)]","[13, 14]",False,False,1.830627679824829
hexasudoku_16x16,70,120,2,"[(0, 12), (13, 12)]",5,"[(0, 12), (10, 12), (0, 1), (8, 12), (13, 12)]",3,0.2593529224395752,True,2,two,43,46,"[(0, 12), (13, 12)]","[14, 16]",True,True,2.6496500968933105
hexasudoku_16x16,71,120,3,"[(5, 7), (11, 11), (12, 15)]",4,"[(5, 4), (5, 7), (12, 15), (1, 15)]",3,0.2758479118347168,False,2,uncorrectable,255,258,[],[],False,False,8.976881742477417
hexasudoku_16x16,72,120,0,[],0,[],1,9.241009950637817,True,0,none,0,2,[],[],True,True,10.526618957519531
hexasudoku_16x16,73,120,4,"[(1, 1), (6, 2), (9, 12), (11, 15)]",5,"[(1, 1), (6, 2), (4, 2), (12, 1), (1, 11)]",3,0.25514698028564453,False,2,uncorrectable,1023,1026,[],[],False,False,34.523719787597656
hexasudoku_16x16,74,120,3,"[(11, 5), (13, 10), (15, 0)]",4,"[(13, 10), (12, 10), (11, 7), (11, 5)]",3,0.2599222660064697,False,2,uncorrectable,255,258,[],[],False,False,8.922130107879639
hexasudoku_16x16,75,120,0,[],0,[],1,4.564820051193237,True,0,none,0,2,[],[],True,True,4.909949064254761
hexasudoku_16x16,76,120,3,"[(2, 12), (7, 1), (10, 6)]",120,"[(0, 7), (8, 11), (3, 4), (8, 8), (2, 7), (15, 5), (1, 7), (5, 5), (6, 5), (13, 5)]",51,188.50489592552185,True,3,uncorrectable,3745,3796,[],[],False,False,314.25895285606384
hexasudoku_16x16,77,120,3,"[(8, 4), (10, 11), (13, 9)]",18,"[(13, 10), (14, 14), (13, 9), (14, 13), (11, 13), (13, 2), (3, 13), (13, 14), (2, 13), (13, 11)]",3,0.2932889461517334,False,2,uncorrectable,3745,3748,[],[],False,False,126.94109797477722
hexasudoku_16x16,78,120,2,"[(0, 11), (3, 3)]",120,"[(3, 3), (8, 3), (3, 4), (4, 13), (4, 2), (9, 1), (10, 0), (3, 0), (14, 1), (8, 10)]",3,6.48112678527832,True,2,uncorrectable,3745,3748,[],[],False,False,137.66010808944702
hexasudoku_16x16,79,120,3,"[(1, 14), (5, 12), (12, 6)]",4,"[(5, 7), (5, 12), (14, 14), (1, 14)]",3,0.26894402503967285,False,2,uncorrectable,255,258,[],[],False,False,8.756517171859741
hexasudoku_16x16,80,120,1,"[(14, 12)]",3,"[(14, 12), (15, 13), (1, 12)]",3,5.192759990692139,True,1,single,1,4,"[(14, 12)]",[16],True,True,5.671113967895508
hexasudoku_16x16,81,120,1,"[(7, 6)]",3,"[(7, 6), (7, 0), (6, 4)]",3,7.008394002914429,True,1,single,1,4,"[(7, 6)]",[5],True,True,7.924453973770142
hexasudoku_16x16,82,120,1,"[(5, 10)]",120,"[(5, 10), (13, 9), (15, 3), (15, 6), (15, 8), (15, 14), (3, 9), (5, 12), (8, 8), (12, 13)]",3,9.658355951309204,True,1,single,1,4,"[(5, 10)]",[16],True,True,9.993474006652832
hexasudoku_16x16,83,120,2,"[(7, 9), (12, 0)]",4,"[(9, 0), (12, 0), (3, 9), (7, 9)]",3,0.27309703826904297,True,2,two,49,52,"[(12, 0), (7, 9)]","[8, 14]",True,True,2.4932940006256104
hexasudoku_16x16,84,120,5,"[(2, 8), (4, 8), (10, 13), (12, 1), (14, 4)]",4,"[(10, 13), (2, 13), (2, 8), (8, 8)]",3,0.25889015197753906,False,2,uncorrectable,255,258,[],[],False,False,8.796981811523438
hexasudoku_16x16,85,120,2,"[(5, 10), (10, 10)]",120,"[(4, 10), (1, 11), (13, 2), (7, 8), (15, 13), (9, 2), (14, 10), (13, 13), (5, 6), (11, 5)]",3,4.467373847961426,True,2,uncorrectable,3745,3748,[],[],False,False,130.2224578857422
hexasudoku_16x16,86,120,1,"[(12, 5)]",20,"[(12, 5), (12, 11), (12, 13), (12, 12), (14, 1), (10, 3), (12, 0), (12, 8), (2, 3), (0, 1)]",3,6.850721120834351,True,1,single,1,4,"[(12, 5)]",[5],True,True,8.525811195373535
hexasudoku_16x16,87,120,1,"[(7, 13)]",3,"[(7, 13), (9, 13), (7, 12)]",3,4.103339195251465,True,1,single,1,4,"[(7, 13)]",[14],True,True,4.507497072219849
hexasudoku_16x16,88,120,3,"[(2, 12), (6, 10), (8, 14)]",4,"[(2, 12), (1, 13), (0, 10), (6, 10)]",3,0.2551453113555908,False,2,uncorrectable,255,258,[],[],False,False,9.240564107894897
hexasudoku_16x16,89,120,2,"[(3, 3), (4, 9)]",4,"[(4, 9), (7, 8), (0, 0), (3, 3)]",3,0.2549140453338623,True,2,two,31,34,"[(4, 9), (3, 3)]","[14, 10]",True,True,1.678231954574585
hexasudoku_16x16,90,120,0,[],0,[],1,4.954899072647095,True,0,none,0,2,[],[],True,True,5.596628904342651
hexasudoku_16x16,91,120,2,"[(11, 10), (15, 15)]",120,"[(8, 2), (7, 6), (9, 13), (1, 10), (13, 0), (4, 0), (6, 11), (2, 11), (10, 3), (14, 8)]",3,7.282111883163452,True,2,uncorrectable,3745,3748,[],[],False,False,133.06078219413757
hexasudoku_16x16,92,120,3,"[(0, 9), (9, 3), (11, 11)]",52,"[(0, 9), (5, 11), (0, 8), (2, 8), (7, 11), (2, 15), (14, 10), (1, 2), (13, 11), (11, 11)]",3,1.4444539546966553,False,2,uncorrectable,3745,3748,[],[],False,False,128.5536801815033
hexasudoku_16x16,93,120,0,[],0,[],1,5.142977714538574,True,0,none,0,2,[],[],True,True,5.820815801620483
hexasudoku_16x16,94,120,2,"[(0, 2), (13, 11)]",5,"[(0, 2), (15, 2), (0, 3), (13, 11), (12, 10)]",3,0.25260114669799805,True,2,two,34,37,"[(0, 2), (13, 11)]","[14, 7]",True,True,1.6453230381011963
hexasudoku_16x16,95,120,2,"[(3, 0), (6, 7)]",112,"[(2, 5), (3, 0), (7, 11), (2, 1), (1, 11), (10, 5), (1, 9), (10, 12), (6, 12), (1, 13)]",3,6.330837965011597,True,2,uncorrectable,3745,3748,[],[],False,False,131.8929741382599
hexasudoku_16x16,96,120,6,"[(2, 11), (4, 9), (10, 5), (11, 4), (12, 13), (15, 3)]",4,"[(1, 13), (12, 13), (1, 3), (15, 3)]",3,0.3372197151184082,False,2,uncorrectable,255,258,[],[],False,False,8.87879204750061
hexasudoku_16x16,97,120,3,"[(1, 6), (7, 10), (14, 13)]",4,"[(14, 11), (14, 13), (4, 9), (7, 10)]",3,0.2542757987976074,False,2,uncorrectable,255,258,[],[],False,False,8.966547966003418
hexasudoku_16x16,98,120,2,"[(8, 12), (13, 0)]",3,"[(13, 0), (13, 6), (12, 1)]",3,12.0921630859375,False,1,uncorrectable,63,66,[],[],False,False,16.51766800880432
hexasudoku_16x16,99,120,2,"[(2, 8), (14, 12)]",4,"[(14, 4), (14, 12), (0, 11), (2, 8)]",3,0.26221394538879395,True,2,two,49,52,"[(14, 12), (2, 8)]","[5, 16]",True,True,2.5227389335632324
